Id,Last
3,1
7,1
8,0
11,0
13,0
15,0
16,1
18,1
20,1
21,1
23,0
24,1
26,0
28,0
34,0
35,0
36,0
40,0
41,0
44,0
46,0
49,0
51,1
52,1
53,0
57,0
59,1
61,0
63,0
64,0
65,1
66,0
67,1
69,0
72,1
73,0
75,0
76,0
77,1
82,0
86,1
89,1
91,0
92,1
94,1
95,1
100,0
102,1
104,1
105,0
107,1
108,0
109,0
110,0
111,1
112,0
113,0
118,0
119,0
123,0
126,0
130,1
132,1
133,1
134,0
135,0
136,0
137,1
139,0
141,0
147,0
149,0
150,1
152,1
155,1
158,1
159,1
160,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
171,0
174,0
176,1
177,0
178,0
179,0
181,1
185,0
186,1
188,0
190,0
192,0
198,0
202,1
203,0
204,0
205,1
208,1
210,1
211,1
212,0
213,1
215,0
217,0
219,0
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,1
229,0
237,0
238,0
241,1
242,1
244,1
245,0
246,1
249,0
251,0
254,0
255,1
256,0
258,0
259,1
262,0
263,0
264,0
266,1
268,1
271,0
272,0
275,1
276,1
277,1
278,0
280,0
282,1
284,0
286,0
288,0
289,1
290,0
293,0
294,1
295,0
296,1
297,0
298,1
299,0
300,0
302,0
303,1
304,1
305,0
306,1
308,0
310,1
311,1
313,0
315,0
317,1
318,0
319,0
320,0
323,0
326,0
327,0
328,1
329,0
332,0
334,1
335,0
336,0
339,0
340,0
347,0
350,0
352,0
354,0
359,0
361,0
366,1
372,0
373,0
374,0
377,1
378,0
379,0
386,0
387,1
392,1
394,1
395,0
400,0
403,1
406,0
408,0
410,1
415,0
420,0
421,1
425,1
426,1
428,1
429,1
430,1
431,1
434,0
436,1
437,0
438,0
439,0
441,0
443,0
444,1
447,0
448,1
451,1
455,0
458,0
461,0
463,1
464,1
466,0
467,1
469,1
470,1
475,1
477,1
479,0
483,0
486,0
490,1
492,0
494,0
499,0
502,0
503,0
505,0
506,1
510,0
511,1
515,0
516,0
517,1
518,0
519,0
520,1
521,1
525,0
526,0
533,1
534,0
535,0
540,0
541,0
546,0
549,0
554,0
555,0
556,1
557,0
558,0
559,0
566,0
568,0
569,0
571,1
572,1
578,1
579,1
581,0
582,1
584,1
585,0
588,1
589,1
590,0
592,1
595,0
597,1
598,1
601,1
602,1
604,0
606,0
608,0
609,0
610,0
611,0
612,0
614,0
615,1
618,0
619,0
620,0
621,1
622,1
623,0
624,1
627,1
628,0
630,0
631,0
632,1
634,0
637,1
638,0
641,1
643,1
644,1
645,0
646,1
651,0
653,0
655,1
657,1
658,1
659,0
660,1
661,1
662,1
664,0
667,0
669,0
671,1
674,0
678,0
682,1
683,0
686,0
689,0
692,0
693,0
694,0
696,1
697,0
698,1
700,1
704,1
705,0
706,0
707,0
713,0
714,0
718,0
721,1
722,0
729,0
730,1
731,0
732,0
733,0
734,0
735,0
737,1
738,0
744,0
746,0
747,0
750,1
756,0
759,0
764,0
766,1
770,0
771,1
775,0
776,0
777,0
780,0
784,0
785,0
786,0
789,1
790,1
792,0
793,0
794,0
796,1
797,0
801,0
803,0
804,1
805,1
807,0
809,1
810,0
813,1
816,1
817,0
820,0
823,0
824,1
826,1
827,0
828,0
829,0
830,1
831,0
832,0
833,1
834,0
842,1
843,1
847,1
848,0
850,0
853,0
854,0
857,1
858,0
859,0
862,0
863,0
865,1
870,1
873,0
874,1
875,0
876,1
881,1
883,1
884,0
886,0
888,1
889,1
891,0
893,0
894,1
895,1
899,0
905,0
909,0
910,0
911,1
912,1
917,1
920,0
923,0
924,0
926,0
930,0
931,1
932,1
933,1
934,1
935,0
937,1
938,1
939,0
945,1
948,0
949,1
951,0
954,0
956,0
958,0
959,0
962,0
963,0
965,0
966,1
968,1
970,1
971,0
972,0
973,1
975,0
976,0
977,1
978,0
979,1
980,1
981,1
982,1
983,1
984,1
987,1
989,1
990,1
992,0
995,0
996,1
997,0
999,0
1003,0
1007,0
1008,0
1012,0
1015,1
1016,1
1022,1
1023,0
1025,0
1028,0
1032,1
1036,0
1037,0
1038,1
1042,1
1043,1
1050,0
1052,0
1053,0
1054,0
1055,0
1056,0
1058,1
1061,0
1062,1
1064,0
1065,0
1066,0
1068,0
1069,1
1070,0
1071,0
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,0
1079,1
1080,0
1082,0
1083,1
1086,1
1091,0
1098,1
1100,1
1101,0
1102,0
1103,0
1105,0
1107,0
1109,1
1110,0
1113,1
1114,1
1115,1
1116,0
1117,0
1120,0
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1131,0
1136,0
1138,1
1139,0
1141,0
1144,0
1146,0
1147,0
1149,0
1150,1
1151,1
1152,0
1154,0
1155,0
1157,0
1159,0
1160,0
1162,0
1163,1
1164,0
1166,0
1168,1
1169,0
1171,1
1172,1
1173,1
1176,0
1179,1
1181,0
1182,0
1183,1
1185,0
1186,0
1187,0
1189,1
1192,0
1195,0
1197,0
1199,0
1203,1
1207,0
1208,0
1210,0
1211,1
1212,1
1214,0
1215,0
1217,1
1218,1
1219,1
1220,0
1222,1
1223,0
1224,0
1226,0
1229,0
1231,1
1232,1
1234,1
1235,0
1236,0
1238,0
1241,0
1244,0
1250,0
1251,1
1252,0
1253,1
1257,0
1258,0
1259,1
1260,0
1262,0
1263,1
1265,1
1270,0
1272,0
1274,0
1275,0
1276,1
1278,1
1279,0
1280,0
1282,1
1283,0
1288,1
1289,1
1290,0
1291,0
1292,1
1294,1
1295,0
1300,0
1301,0
1302,1
1303,0
1307,0
1309,1
1310,0
1315,1
1316,0
1317,0
1319,1
1320,0
1321,0
1322,1
1323,1
1325,1
1327,1
1328,0
1329,1
1331,1
1332,1
1333,0
1334,1
1335,0
1337,1
1339,0
1340,0
1343,1
1349,0
1352,0
1354,0
1355,1
1359,1
1360,0
1361,0
1362,1
1364,0
1365,0
1366,0
1367,1
1368,1
1369,0
1370,0
1372,0
1373,0
1374,1
1375,1
1377,1
1380,0
1381,0
1383,1
1385,0
1388,0
1390,0
1394,0
1395,1
1397,0
1398,0
1401,1
1402,0
1405,0
1410,0
1411,0
1414,0
1419,1
1420,0
1423,0
1424,1
1428,1
1429,0
1430,1
1432,0
1434,1
1436,1
1439,1
1441,0
1443,0
1445,0
1446,0
1450,0
1452,0
1453,1
1455,0
1458,0
1462,0
1464,1
1465,1
1466,0
1468,0
1470,0
1471,1
1472,0
1473,1
1474,1
1475,0
1480,0
1481,0
1482,0
1483,0
1484,1
1485,1
1488,1
1492,0
1493,1
1494,0
1495,0
1496,1
1500,1
1501,0
1504,1
1505,0
1506,0
1507,1
1508,1
1512,1
1514,0
1516,1
1517,0
1518,1
1519,0
1520,0
1521,0
1522,1
1525,0
1530,0
1533,0
1534,1
1535,0
1536,0
1538,1
1542,1
1545,0
1548,1
1549,1
1552,0
1553,1
1554,1
1556,1
1557,0
1558,1
1560,1
1562,0
1568,0
1569,1
1570,1
1571,0
1573,0
1575,0
1578,1
1579,0
1580,0
1582,0
1583,0
1585,0
1588,1
1589,1
1591,0
1592,0
1593,1
1595,0
1597,0
1600,0
1601,0
1602,0
1603,1
1604,0
1605,0
1606,0
1607,0
1608,1
1609,1
1611,0
1612,0
1613,0
1617,0
1620,0
1623,0
1625,0
1626,1
1629,0
1630,0
1634,1
1635,0
1636,0
1639,0
1640,0
1641,0
1642,0
1644,0
1649,1
1651,0
1656,0
1658,0
1659,0
1660,1
1664,1
1665,0
1666,0
1667,0
1669,1
1671,1
1673,0
1676,0
1679,1
1682,0
1683,0
1689,0
1690,1
1691,0
1693,1
1694,0
1695,0
1703,1
1704,0
1706,1
1711,0
1712,1
1715,0
1718,0
1719,0
1724,1
1725,0
1726,0
1728,0
1732,0
1733,0
1735,0
1736,1
1738,0
1739,0
1745,0
1746,1
1748,1
1750,1
1752,0
1754,1
1760,0
1763,0
1764,0
1766,0
1767,1
1768,1
1771,1
1772,1
1773,0
1774,1
1775,0
1778,0
1780,0
1782,0
1785,1
1786,1
1788,0
1789,1
1793,1
1794,1
1797,1
1801,0
1802,0
1803,1
1807,1
1809,1
1811,1
1813,1
1814,1
1816,0
1817,0
1819,0
1823,0
1825,0
1826,0
1830,0
1831,1
1834,1
1836,1
1837,0
1838,0
1840,0
1843,0
1845,1
1846,0
1847,0
1848,0
1851,0
1852,1
1853,0
1857,0
1860,1
1863,0
1864,1
1865,0
1869,1
1870,0
1871,0
1872,1
1878,0
1879,0
1881,1
1885,0
1889,0
1890,1
1892,1
1893,1
1894,0
1896,0
1898,1
1899,0
1900,1
1902,0
1907,0
1908,1
1910,0
1911,1
1912,1
1914,1
1915,0
1916,0
1917,1
1919,0
1922,1
1924,0
1926,1
1927,1
1929,1
1930,1
1931,1
1932,1
1935,1
1936,0
1937,0
1938,1
1939,0
1940,1
1941,1
1943,1
1944,0
1946,0
1948,0
1949,0
1950,1
1952,1
1954,0
1957,1
1960,0
1961,0
1962,0
1964,1
1966,1
1967,0
1968,0
1969,1
1970,0
1972,1
1973,1
1976,1
1977,0
1978,0
1980,1
1981,0
1983,0
1988,0
1989,1
1991,0
1993,1
1994,0
1997,0
1999,0
2000,1
2006,0
2008,1
2011,0
2012,1
2013,0
2014,0
2017,0
2020,1
2021,0
2022,0
2023,1
2024,0
2025,0
2028,0
2030,1
2032,0
2035,0
2036,0
2037,0
2040,1
2043,0
2044,0
2046,1
2047,0
2048,0
2055,1
2057,1
2059,1
2060,1
2063,1
2065,0
2066,0
2067,1
2070,0
2072,1
2074,0
2076,0
2077,1
2078,0
2080,0
2081,0
2083,1
2086,1
2089,0
2093,1
2095,0
2096,1
2097,1
2102,0
2103,1
2105,0
2108,0
2111,0
2113,0
2116,1
2117,0
2121,0
2123,1
2124,0
2127,1
2131,1
2132,1
2133,0
2136,1
2137,0
2138,1
2139,0
2143,0
2144,0
2146,0
2148,1
2149,0
2150,1
2153,0
2155,0
2157,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,1
2168,0
2169,0
2171,0
2174,0
2176,0
2177,0
2178,0
2179,0
2180,1
2182,0
2184,1
2191,0
2192,1
2198,0
2199,0
2201,0
2203,1
2204,1
2207,1
2208,1
2211,1
2214,1
2215,0
2217,1
2220,0
2221,1
2224,0
2225,1
2227,0
2228,1
2229,0
2230,1
2231,0
2233,1
2234,1
2235,0
2237,1
2239,0
2241,0
2242,0
2244,1
2246,1
2250,0
2251,0
2252,0
2255,1
2256,1
2257,0
2259,0
2260,0
2265,1
2266,0
2268,0
2269,0
2270,1
2271,0
2272,0
2276,1
2277,0
2278,0
2280,0
2283,1
2290,1
2292,1
2293,0
2295,0
2296,0
2298,1
2300,0
2303,0
2305,0
2306,1
2309,1
2310,0
2311,0
2312,1
2313,1
2316,0
2318,0
2319,0
2321,0
2323,1
2324,0
2325,0
2328,0
2329,0
2331,1
2332,1
2333,0
2334,0
2336,1
2337,0
2340,1
2341,1
2345,1
2348,0
2349,0
2354,1
2356,0
2357,0
2358,0
2360,0
2361,0
2362,0
2366,1
2368,1
2369,1
2370,0
2375,0
2378,1
2379,1
2380,0
2385,0
2387,0
2388,1
2392,0
2395,0
2396,0
2397,1
2398,1
2399,0
2403,0
2406,1
2407,0
2408,0
2411,0
2412,0
2413,0
2414,1
2418,0
2419,1
2420,0
2421,1
2423,0
2424,0
2425,1
2435,0
2437,0
2438,1
2440,0
2441,1
2442,0
2443,1
2444,1
2446,0
2447,0
2449,0
2450,1
2451,1
2452,0
2455,1
2457,1
2459,0
2460,0
2461,0
2463,1
2464,1
2467,1
2474,0
2479,0
2485,0
2488,0
2490,0
2494,1
2495,1
2497,0
2498,0
2504,0
2505,0
2506,0
2507,0
2510,0
2514,0
2517,1
2518,1
2520,1
2521,0
2525,0
2527,1
2528,1
2530,0
2533,0
2534,1
2535,1
2536,1
2540,1
2542,1
2547,1
2551,0
2552,0
2553,1
2555,0
2556,0
2557,1
2562,1
2565,1
2567,1
2569,1
2570,1
2571,0
2576,1
2577,1
2578,0
2579,0
2582,0
2583,0
2584,0
2586,1
2587,0
2588,0
2589,1
2591,0
2594,1
2597,1
2600,0
2601,0
2603,1
2604,1
2606,0
2607,1
2610,0
2614,0
2615,1
2616,0
2618,0
2624,1
2627,1
2629,0
2633,0
2635,0
2637,1
2638,1
2639,1
2640,0
2648,0
2651,1
2655,0
2656,0
2659,1
2660,1
2661,0
2662,0
2667,0
2668,0
2669,0
2674,1
2675,0
2677,1
2682,1
2683,0
2685,1
2688,1
2690,1
2692,0
2693,1
2695,1
2696,0
2701,0
2702,0
2703,1
2705,1
2706,0
2710,0
2712,1
2713,0
2717,0
2718,1
2719,1
2720,1
2723,0
2726,1
2728,1
2729,1
2733,0
2735,1
2737,0
2739,0
2741,0
2744,0
2748,0
2749,0
2752,1
2754,1
2758,0
2761,0
2765,0
2767,0
2768,1
2771,0
2772,1
2774,0
2775,0
2780,1
2782,1
2783,0
2785,0
2787,0
2788,0
2789,0
2792,0
2797,0
2798,0
2800,0
2807,0
2809,0
2810,1
2813,1
2814,1
2816,0
2820,0
2822,0
2823,0
2824,1
2826,1
2830,1
2831,1
2832,1
2833,0
2836,0
2837,0
2841,0
2843,1
2844,0
2845,0
2848,0
2850,1
2851,1
2852,1
2853,0
2855,1
2856,0
2857,1
2858,0
2863,0
2866,0
2867,1
2868,0
2870,0
2871,1
2872,1
2875,0
2876,1
2877,0
2879,1
2886,0
2888,0
2892,1
2893,0
2895,0
2896,1
2902,1
2903,0
2904,0
2906,0
2907,0
2908,1
2909,0
2911,0
2914,0
2918,1
2919,1
2921,0
2923,0
2928,0
2930,0
2931,0
2933,1
2934,0
2936,0
2937,0
2938,0
2939,1
2940,0
2942,1
2944,0
2950,1
2951,0
2952,0
2955,0
2956,0
2959,0
2962,1
2963,1
2964,0
2965,1
2966,1
2967,1
2969,0
2970,0
2972,0
2973,1
2974,0
2980,0
2981,0
2983,0
2986,0
2989,1
2991,0
2992,0
2994,1
2995,0
2996,0
2998,0
3000,1
3003,0
3004,0
3005,0
3008,1
3010,1
3011,0
3014,1
3016,0
3018,1
3021,0
3022,0
3023,1
3024,0
3025,0
3027,1
3028,0
3029,0
3031,1
3032,1
3033,0
3034,1
3037,0
3040,0
3042,0
3043,0
3047,1
3048,0
3049,0
3053,0
3054,1
3055,1
3057,0
3060,1
3061,1
3062,1
3064,0
3068,0
3069,1
3072,0
3073,0
3074,0
3075,1
3078,0
3079,1
3080,0
3083,1
3084,0
3089,1
3090,0
3092,1
3093,0
3094,0
3095,0
3100,0
3102,0
3105,1
3106,1
3107,0
3108,1
3112,0
3114,0
3116,1
3123,0
3124,0
3125,1
3126,1
3127,1
3128,1
3129,1
3134,0
3135,1
3137,1
3138,1
3141,0
3142,0
3143,1
3145,1
3146,0
3147,0
3148,1
3151,1
3152,1
3158,0
3160,1
3161,1
3162,0
3164,0
3165,1
3168,0
3170,0
3172,0
3173,0
3175,1
3176,1
3177,0
3178,1
3182,0
3185,1
3186,1
3190,0
3191,1
3192,0
3194,0
3195,1
3196,0
3203,0
3204,1
3205,0
3207,1
3210,1
3211,1
3216,0
3217,1
3218,1
3219,1
3221,0
3225,1
3227,0
3230,0
3232,1
3235,1
3240,0
3243,0
3244,0
3248,0
3253,0
3255,0
3256,1
3259,0
3260,1
3262,1
3263,0
3266,0
3267,1
3268,0
3269,0
3270,0
3271,1
3273,1
3275,1
3277,0
3278,1
3279,0
3281,0
3282,1
3283,1
3284,0
3285,1
3286,0
3287,0
3288,1
3289,0
3291,0
3292,0
3294,0
3295,0
3300,0
3301,0
3310,0
3312,0
3315,1
3317,1
3318,0
3320,0
3321,1
3322,0
3327,0
3329,1
3331,0
3332,1
3333,1
3337,0
3338,0
3339,1
3340,0
3341,0
3345,0
3348,0
3349,0
3350,1
3352,1
3355,1
3356,0
3358,0
3360,1
3361,1
3362,0
3363,0
3364,1
3365,0
3367,0
3368,1
3370,0
3371,0
3373,0
3374,0
3375,0
3379,1
3380,0
3382,1
3386,0
3390,1
3392,0
3397,1
3398,1
3399,1
3401,1
3402,1
3404,0
3406,0
3410,1
3412,0
3413,1
3414,0
3415,1
3417,1
3418,1
3422,0
3423,1
3425,1
3427,0
3428,1
3430,0
3435,1
3437,0
3438,1
3440,0
3441,0
3443,0
3444,0
3448,1
3450,0
3451,1
3453,0
3454,0
3455,1
3456,0
3457,1
3458,0
3459,0
3461,0
3462,0
3465,0
3468,1
3469,1
3470,0
3471,0
3473,0
3479,1
3483,0
3484,0
3490,1
3493,1
3495,0
3496,1
3499,1
3500,1
3501,0
3502,1
3503,0
3504,0
3506,0
3510,1
3511,0
3512,0
3515,0
3516,1
3520,0
3522,0
3523,0
3530,0
3532,0
3533,1
3534,0
3537,0
3539,0
3541,0
3542,1
3544,0
3547,1
3548,0
3552,1
3554,1
3555,1
3556,0
3559,0
3560,1
3563,1
3565,0
3566,0
3567,0
3569,1
3572,1
3573,1
3574,1
3575,0
3576,0
3578,0
3579,1
3580,0
3581,0
3582,1
3583,0
3585,1
3586,1
3587,0
3589,1
3590,1
3594,0
3597,0
3598,0
3599,0
3604,0
3607,0
3612,0
3613,1
3616,0
3620,0
3625,0
3628,0
3629,1
3632,1
3634,1
3635,0
3638,1
3640,0
3643,0
3645,1
3647,0
3648,0
3649,1
3650,0
3652,0
3653,0
3655,0
3657,0
3660,1
3661,1
3662,0
3669,0
3672,0
3673,0
3676,0
3678,0
3684,0
3685,0
3687,1
3691,1
3692,0
3696,0
3700,1
3702,1
3706,1
3710,1
3713,1
3714,0
3717,0
3720,0
3723,0
3724,1
3725,1
3726,1
3728,0
3730,1
3731,0
3732,1
3733,1
3737,0
3738,1
3740,0
3741,1
3743,0
3744,0
3750,0
3752,0
3756,0
3761,1
3766,0
3768,0
3769,1
3770,0
3773,0
3775,0
3776,0
3777,0
3778,0
3781,0
3785,1
3786,1
3787,1
3793,0
3794,0
3796,0
3799,0
3800,0
3801,1
3802,0
3804,0
3805,0
3807,0
3808,1
3809,0
3810,0
3811,1
3812,1
3814,1
3815,0
3816,1
3817,1
3819,0
3820,1
3822,0
3823,0
3826,0
3827,0
3828,0
3830,1
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,1
3850,0
3851,0
3852,0
3854,0
3857,0
3858,0
3860,0
3862,0
3863,1
3864,1
3865,1
3866,0
3870,0
3876,0
3877,1
3878,0
3879,1
3880,1
3881,1
3882,0
3884,1
3891,1
3892,0
3896,1
3897,0
3898,1
3899,0
3901,1
3902,1
3907,0
3908,1
3909,0
3912,0
3913,0
3914,1
3917,1
3918,0
3919,1
3925,0
3926,1
3932,1
3933,0
3935,0
3938,0
3940,0
3944,0
3945,1
3946,0
3947,0
3948,1
3953,0
3954,1
3956,0
3958,0
3961,1
3962,0
3963,1
3966,1
3969,0
3972,0
3975,0
3978,0
3984,1
3987,0
3989,0
3990,0
3992,0
3995,1
3996,0
3999,1
4001,1
4004,0
4005,0
4006,0
4007,1
4009,0
4010,0
4011,0
4012,0
4015,0
4019,0
4020,0
4024,0
4025,1
4026,0
4027,1
4028,1
4030,0
4032,1
4034,0
4036,1
4039,1
4042,0
4047,0
4048,1
4049,0
4050,1
4052,1
4053,1
4055,0
4061,1
4062,0
4065,0
4066,0
4067,1
4069,0
4070,0
4073,1
4074,0
4075,1
4078,1
4080,0
4081,0
4083,1
4085,0
4088,1
4089,0
4091,0
4092,0
4094,0
4096,0
4102,1
4104,0
4108,0
4112,0
4114,1
4115,0
4116,1
4118,0
4121,1
4124,1
4125,0
4127,1
4131,1
4132,1
4133,0
4134,1
4135,0
4136,1
4138,1
4139,1
4143,1
4144,1
4145,0
4150,0
4151,0
4153,0
4155,0
4157,1
4158,1
4159,0
4160,0
4167,1
4175,0
4176,1
4180,0
4181,0
4187,0
4190,1
4191,0
4193,1
4194,0
4195,0
4196,0
4197,1
4198,0
4200,0
4208,1
4209,0
4210,0
4211,0
4214,1
4215,1
4216,1
4218,0
4222,0
4224,0
4225,0
4226,1
4229,1
4237,0
4238,0
4239,1
4241,1
4244,0
4245,1
4246,1
