Id,Last
3,1
7,1
8,1
11,1
13,1
15,1
16,1
18,1
20,1
21,1
23,1
24,1
26,1
28,1
34,1
35,1
36,1
40,1
41,1
44,1
46,0
49,0
51,1
52,1
53,0
57,1
59,1
61,0
63,1
64,1
65,1
66,1
67,1
69,1
72,1
73,1
75,1
76,1
77,1
82,1
86,1
89,1
91,1
92,1
94,1
95,1
100,0
102,1
104,1
105,1
107,1
108,0
109,1
110,0
111,1
112,1
113,1
118,1
119,1
123,1
126,1
130,1
132,1
133,1
134,1
135,1
136,1
137,1
139,1
141,1
147,1
149,1
150,1
152,1
155,1
158,1
159,1
160,0
162,1
163,1
164,1
165,1
166,1
167,0
168,1
171,1
174,1
176,1
177,1
178,1
179,1
181,1
185,1
186,1
188,1
190,1
192,1
198,0
202,1
203,1
204,1
205,1
208,1
210,1
211,1
212,1
213,1
215,1
217,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
229,1
237,0
238,0
241,1
242,1
244,1
245,1
246,1
249,0
251,1
254,1
255,1
256,1
258,1
259,1
262,1
263,1
264,1
266,1
268,1
271,1
272,0
275,1
276,1
277,1
278,0
280,1
282,1
284,1
286,0
288,1
289,1
290,1
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,0
302,0
303,1
304,1
305,1
306,1
308,1
310,1
311,1
313,1
315,0
317,1
318,1
319,0
320,0
323,1
326,1
327,1
328,1
329,1
332,1
334,1
335,1
336,1
339,0
340,1
347,1
350,1
352,1
354,1
359,1
361,0
366,1
372,0
373,1
374,1
377,1
378,1
379,0
386,1
387,1
392,1
394,1
395,1
400,1
403,1
406,1
408,1
410,1
415,1
420,1
421,1
425,1
426,1
428,1
429,1
430,1
431,1
434,1
436,1
437,1
438,0
439,1
441,1
443,1
444,1
447,0
448,1
451,1
455,0
458,0
461,1
463,1
464,1
466,1
467,1
469,1
470,1
475,1
477,1
479,1
483,1
486,1
490,1
492,1
494,0
499,1
502,0
503,0
505,1
506,1
510,1
511,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
525,1
526,1
533,1
534,1
535,1
540,0
541,1
546,1
549,1
554,1
555,1
556,1
557,1
558,0
559,1
566,1
568,1
569,1
571,1
572,1
578,1
579,1
581,1
582,1
584,1
585,1
588,1
589,1
590,1
592,1
595,1
597,1
598,1
601,1
602,1
604,1
606,1
608,0
609,0
610,1
611,1
612,1
614,1
615,1
618,0
619,1
620,1
621,1
622,1
623,1
624,1
627,1
628,0
630,1
631,1
632,1
634,0
637,1
638,1
641,1
643,1
644,1
645,1
646,1
651,1
653,0
655,1
657,1
658,1
659,0
660,1
661,1
662,1
664,0
667,1
669,1
671,1
674,0
678,1
682,1
683,1
686,1
689,1
692,1
693,0
694,1
696,1
697,1
698,1
700,1
704,1
705,0
706,1
707,0
713,1
714,1
718,1
721,1
722,1
729,0
730,1
731,0
732,0
733,1
734,1
735,1
737,1
738,1
744,1
746,1
747,1
750,1
756,0
759,0
764,1
766,1
770,1
771,1
775,0
776,0
777,1
780,0
784,0
785,1
786,1
789,1
790,1
792,1
793,1
794,1
796,1
797,1
801,1
803,0
804,1
805,1
807,1
809,1
810,1
813,1
816,1
817,1
820,1
823,1
824,1
826,1
827,1
828,1
829,1
830,1
831,0
832,1
833,1
834,1
842,1
843,1
847,1
848,1
850,1
853,1
854,1
857,1
858,1
859,1
862,1
863,1
865,1
870,1
873,1
874,1
875,1
876,1
881,1
883,1
884,1
886,0
888,1
889,1
891,0
893,0
894,1
895,1
899,0
905,1
909,1
910,1
911,1
912,1
917,1
920,1
923,1
924,1
926,1
930,1
931,1
932,1
933,1
934,1
935,1
937,1
938,1
939,1
945,1
948,1
949,1
951,0
954,1
956,1
958,1
959,1
962,1
963,1
965,1
966,1
968,1
970,1
971,1
972,1
973,1
975,1
976,1
977,1
978,0
979,1
980,1
981,1
982,1
983,1
984,1
987,1
989,1
990,1
992,1
995,1
996,1
997,1
999,1
1003,0
1007,0
1008,0
1012,1
1015,1
1016,1
1022,1
1023,0
1025,0
1028,1
1032,1
1036,0
1037,0
1038,1
1042,1
1043,1
1050,1
1052,1
1053,1
1054,1
1055,1
1056,1
1058,1
1061,0
1062,1
1064,1
1065,1
1066,0
1068,0
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1082,0
1083,1
1086,1
1091,0
1098,1
1100,1
1101,1
1102,1
1103,1
1105,0
1107,0
1109,1
1110,1
1113,1
1114,1
1115,1
1116,1
1117,1
1120,0
1124,0
1125,0
1126,1
1127,1
1128,1
1129,1
1131,0
1136,0
1138,1
1139,1
1141,1
1144,1
1146,0
1147,0
1149,1
1150,1
1151,1
1152,1
1154,1
1155,1
1157,0
1159,1
1160,1
1162,1
1163,1
1164,1
1166,1
1168,1
1169,1
1171,1
1172,1
1173,1
1176,1
1179,1
1181,1
1182,1
1183,1
1185,1
1186,1
1187,0
1189,1
1192,1
1195,0
1197,1
1199,1
1203,1
1207,1
1208,1
1210,1
1211,1
1212,1
1214,1
1215,1
1217,1
1218,1
1219,1
1220,0
1222,1
1223,1
1224,0
1226,1
1229,1
1231,1
1232,1
1234,1
1235,1
1236,0
1238,1
1241,1
1244,1
1250,1
1251,1
1252,1
1253,1
1257,0
1258,1
1259,1
1260,1
1262,1
1263,1
1265,1
1270,1
1272,1
1274,1
1275,1
1276,1
1278,1
1279,1
1280,1
1282,1
1283,0
1288,1
1289,1
1290,1
1291,1
1292,1
1294,1
1295,0
1300,1
1301,0
1302,1
1303,0
1307,1
1309,1
1310,1
1315,1
1316,1
1317,0
1319,1
1320,1
1321,1
1322,1
1323,1
1325,1
1327,1
1328,1
1329,1
1331,1
1332,1
1333,0
1334,1
1335,1
1337,1
1339,0
1340,1
1343,1
1349,0
1352,1
1354,0
1355,1
1359,1
1360,1
1361,1
1362,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1372,1
1373,0
1374,1
1375,1
1377,1
1380,1
1381,1
1383,1
1385,0
1388,1
1390,1
1394,1
1395,1
1397,1
1398,0
1401,1
1402,1
1405,1
1410,1
1411,1
1414,1
1419,1
1420,1
1423,1
1424,1
1428,1
1429,0
1430,1
1432,1
1434,1
1436,1
1439,1
1441,1
1443,0
1445,1
1446,1
1450,1
1452,0
1453,1
1455,1
1458,1
1462,0
1464,1
1465,1
1466,1
1468,1
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1480,1
1481,1
1482,0
1483,1
1484,1
1485,1
1488,1
1492,1
1493,1
1494,1
1495,1
1496,1
1500,1
1501,0
1504,1
1505,1
1506,1
1507,1
1508,1
1512,1
1514,1
1516,1
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1525,0
1530,1
1533,1
1534,1
1535,0
1536,1
1538,1
1542,1
1545,1
1548,1
1549,1
1552,0
1553,1
1554,1
1556,1
1557,1
1558,1
1560,1
1562,1
1568,1
1569,1
1570,1
1571,1
1573,1
1575,0
1578,1
1579,1
1580,0
1582,1
1583,1
1585,1
1588,1
1589,1
1591,1
1592,1
1593,1
1595,1
1597,1
1600,0
1601,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1611,1
1612,0
1613,1
1617,1
1620,1
1623,1
1625,1
1626,1
1629,1
1630,1
1634,1
1635,1
1636,0
1639,1
1640,1
1641,1
1642,1
1644,0
1649,1
1651,1
1656,1
1658,1
1659,1
1660,1
1664,1
1665,1
1666,0
1667,1
1669,1
1671,1
1673,0
1676,1
1679,1
1682,0
1683,1
1689,1
1690,1
1691,1
1693,1
1694,0
1695,1
1703,1
1704,1
1706,1
1711,1
1712,1
1715,1
1718,1
1719,0
1724,1
1725,0
1726,0
1728,0
1732,1
1733,0
1735,1
1736,1
1738,0
1739,0
1745,1
1746,1
1748,1
1750,1
1752,1
1754,1
1760,1
1763,1
1764,1
1766,1
1767,1
1768,1
1771,1
1772,1
1773,1
1774,1
1775,1
1778,1
1780,1
1782,1
1785,1
1786,1
1788,1
1789,1
1793,1
1794,1
1797,1
1801,1
1802,1
1803,1
1807,1
1809,1
1811,1
1813,1
1814,1
1816,1
1817,1
1819,1
1823,0
1825,0
1826,1
1830,1
1831,1
1834,1
1836,1
1837,1
1838,1
1840,1
1843,1
1845,1
1846,1
1847,1
1848,0
1851,1
1852,1
1853,1
1857,1
1860,1
1863,1
1864,1
1865,1
1869,1
1870,0
1871,1
1872,1
1878,1
1879,0
1881,1
1885,1
1889,0
1890,1
1892,1
1893,1
1894,1
1896,1
1898,1
1899,1
1900,1
1902,1
1907,1
1908,1
1910,1
1911,1
1912,1
1914,1
1915,1
1916,1
1917,1
1919,1
1922,1
1924,1
1926,1
1927,1
1929,1
1930,1
1931,1
1932,1
1935,1
1936,1
1937,1
1938,1
1939,0
1940,1
1941,1
1943,1
1944,0
1946,1
1948,0
1949,1
1950,1
1952,1
1954,1
1957,1
1960,1
1961,1
1962,1
1964,1
1966,1
1967,0
1968,1
1969,1
1970,1
1972,1
1973,1
1976,1
1977,0
1978,0
1980,1
1981,1
1983,0
1988,1
1989,1
1991,1
1993,1
1994,0
1997,1
1999,1
2000,1
2006,1
2008,1
2011,1
2012,1
2013,0
2014,1
2017,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,0
2028,1
2030,1
2032,1
2035,1
2036,1
2037,1
2040,1
2043,1
2044,1
2046,1
2047,1
2048,1
2055,1
2057,1
2059,1
2060,1
2063,1
2065,1
2066,1
2067,1
2070,0
2072,1
2074,1
2076,0
2077,1
2078,0
2080,1
2081,0
2083,1
2086,1
2089,1
2093,1
2095,0
2096,1
2097,1
2102,0
2103,1
2105,1
2108,1
2111,1
2113,1
2116,1
2117,1
2121,1
2123,1
2124,1
2127,1
2131,1
2132,1
2133,1
2136,1
2137,1
2138,1
2139,1
2143,1
2144,1
2146,0
2148,1
2149,1
2150,1
2153,1
2155,1
2157,0
2160,1
2161,0
2162,1
2163,1
2164,1
2165,1
2168,1
2169,1
2171,1
2174,1
2176,1
2177,1
2178,1
2179,1
2180,1
2182,1
2184,1
2191,0
2192,1
2198,0
2199,1
2201,1
2203,1
2204,1
2207,1
2208,1
2211,1
2214,1
2215,1
2217,1
2220,0
2221,1
2224,1
2225,1
2227,0
2228,1
2229,1
2230,1
2231,1
2233,1
2234,1
2235,0
2237,1
2239,1
2241,1
2242,1
2244,1
2246,1
2250,1
2251,0
2252,1
2255,1
2256,1
2257,1
2259,0
2260,1
2265,1
2266,1
2268,1
2269,1
2270,1
2271,1
2272,1
2276,1
2277,1
2278,1
2280,1
2283,1
2290,1
2292,1
2293,1
2295,1
2296,0
2298,1
2300,1
2303,1
2305,1
2306,1
2309,1
2310,1
2311,1
2312,1
2313,1
2316,0
2318,1
2319,0
2321,0
2323,1
2324,1
2325,1
2328,1
2329,0
2331,1
2332,1
2333,0
2334,1
2336,1
2337,1
2340,1
2341,1
2345,1
2348,1
2349,0
2354,1
2356,1
2357,1
2358,1
2360,1
2361,1
2362,1
2366,1
2368,1
2369,1
2370,1
2375,1
2378,1
2379,1
2380,1
2385,1
2387,0
2388,1
2392,0
2395,1
2396,1
2397,1
2398,1
2399,1
2403,1
2406,1
2407,1
2408,0
2411,0
2412,1
2413,1
2414,1
2418,0
2419,1
2420,1
2421,1
2423,1
2424,1
2425,1
2435,0
2437,1
2438,1
2440,1
2441,1
2442,0
2443,1
2444,1
2446,1
2447,1
2449,1
2450,1
2451,1
2452,1
2455,1
2457,1
2459,1
2460,0
2461,1
2463,1
2464,1
2467,1
2474,1
2479,1
2485,1
2488,1
2490,1
2494,1
2495,1
2497,0
2498,1
2504,1
2505,1
2506,1
2507,1
2510,1
2514,1
2517,1
2518,1
2520,1
2521,1
2525,1
2527,1
2528,1
2530,1
2533,1
2534,1
2535,1
2536,1
2540,1
2542,1
2547,1
2551,1
2552,1
2553,1
2555,0
2556,1
2557,1
2562,1
2565,1
2567,1
2569,1
2570,1
2571,1
2576,1
2577,1
2578,1
2579,1
2582,0
2583,0
2584,0
2586,1
2587,1
2588,1
2589,1
2591,0
2594,1
2597,1
2600,1
2601,1
2603,1
2604,1
2606,1
2607,1
2610,1
2614,0
2615,1
2616,1
2618,1
2624,1
2627,1
2629,0
2633,1
2635,1
2637,1
2638,1
2639,1
2640,1
2648,1
2651,1
2655,1
2656,1
2659,1
2660,1
2661,1
2662,1
2667,1
2668,1
2669,1
2674,1
2675,1
2677,1
2682,1
2683,1
2685,1
2688,1
2690,1
2692,0
2693,1
2695,1
2696,1
2701,0
2702,1
2703,1
2705,1
2706,1
2710,0
2712,1
2713,1
2717,0
2718,1
2719,1
2720,1
2723,1
2726,1
2728,1
2729,1
2733,1
2735,1
2737,0
2739,1
2741,1
2744,1
2748,0
2749,1
2752,1
2754,1
2758,1
2761,1
2765,1
2767,0
2768,1
2771,1
2772,1
2774,1
2775,0
2780,1
2782,1
2783,1
2785,0
2787,1
2788,1
2789,0
2792,1
2797,0
2798,1
2800,1
2807,1
2809,1
2810,1
2813,1
2814,1
2816,0
2820,1
2822,0
2823,1
2824,1
2826,1
2830,1
2831,1
2832,1
2833,1
2836,1
2837,1
2841,1
2843,1
2844,1
2845,1
2848,1
2850,1
2851,1
2852,1
2853,1
2855,1
2856,1
2857,1
2858,1
2863,1
2866,1
2867,1
2868,1
2870,1
2871,1
2872,1
2875,1
2876,1
2877,1
2879,1
2886,1
2888,1
2892,1
2893,1
2895,0
2896,1
2902,1
2903,1
2904,1
2906,1
2907,0
2908,1
2909,1
2911,1
2914,1
2918,1
2919,1
2921,0
2923,1
2928,1
2930,1
2931,1
2933,1
2934,1
2936,0
2937,0
2938,1
2939,1
2940,1
2942,1
2944,1
2950,1
2951,1
2952,1
2955,1
2956,1
2959,0
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2969,1
2970,1
2972,0
2973,1
2974,1
2980,1
2981,0
2983,1
2986,0
2989,1
2991,1
2992,1
2994,1
2995,0
2996,1
2998,1
3000,1
3003,1
3004,1
3005,1
3008,1
3010,1
3011,1
3014,1
3016,1
3018,1
3021,0
3022,1
3023,1
3024,1
3025,0
3027,1
3028,1
3029,1
3031,1
3032,1
3033,1
3034,1
3037,1
3040,1
3042,1
3043,0
3047,1
3048,1
3049,1
3053,0
3054,1
3055,1
3057,0
3060,1
3061,1
3062,1
3064,1
3068,0
3069,1
3072,1
3073,1
3074,0
3075,1
3078,1
3079,1
3080,1
3083,1
3084,1
3089,1
3090,1
3092,1
3093,1
3094,1
3095,1
3100,1
3102,1
3105,1
3106,1
3107,1
3108,1
3112,1
3114,1
3116,1
3123,1
3124,1
3125,1
3126,1
3127,1
3128,1
3129,1
3134,0
3135,1
3137,1
3138,1
3141,1
3142,1
3143,1
3145,1
3146,1
3147,0
3148,1
3151,1
3152,1
3158,1
3160,1
3161,1
3162,1
3164,0
3165,1
3168,1
3170,1
3172,0
3173,1
3175,1
3176,1
3177,1
3178,1
3182,1
3185,1
3186,1
3190,0
3191,1
3192,1
3194,1
3195,1
3196,0
3203,1
3204,1
3205,1
3207,1
3210,1
3211,1
3216,0
3217,1
3218,1
3219,1
3221,1
3225,1
3227,1
3230,1
3232,1
3235,1
3240,0
3243,1
3244,1
3248,0
3253,1
3255,1
3256,1
3259,0
3260,1
3262,1
3263,0
3266,1
3267,1
3268,0
3269,0
3270,1
3271,1
3273,1
3275,1
3277,1
3278,1
3279,0
3281,1
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3291,1
3292,0
3294,1
3295,1
3300,0
3301,1
3310,1
3312,1
3315,1
3317,1
3318,1
3320,0
3321,1
3322,1
3327,1
3329,1
3331,1
3332,1
3333,1
3337,1
3338,0
3339,1
3340,1
3341,1
3345,0
3348,0
3349,1
3350,1
3352,1
3355,1
3356,1
3358,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3367,1
3368,1
3370,1
3371,1
3373,1
3374,0
3375,1
3379,1
3380,1
3382,1
3386,0
3390,1
3392,1
3397,1
3398,1
3399,1
3401,1
3402,1
3404,0
3406,1
3410,1
3412,1
3413,1
3414,1
3415,1
3417,1
3418,1
3422,1
3423,1
3425,1
3427,1
3428,1
3430,1
3435,1
3437,1
3438,1
3440,1
3441,0
3443,0
3444,1
3448,1
3450,1
3451,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,1
3459,0
3461,1
3462,1
3465,1
3468,1
3469,1
3470,1
3471,0
3473,1
3479,1
3483,1
3484,1
3490,1
3493,1
3495,1
3496,1
3499,1
3500,1
3501,1
3502,1
3503,0
3504,1
3506,1
3510,1
3511,1
3512,1
3515,1
3516,1
3520,1
3522,0
3523,1
3530,1
3532,0
3533,1
3534,0
3537,1
3539,1
3541,1
3542,1
3544,0
3547,1
3548,1
3552,1
3554,1
3555,1
3556,1
3559,1
3560,1
3563,1
3565,1
3566,1
3567,1
3569,1
3572,1
3573,1
3574,1
3575,1
3576,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,1
3585,1
3586,1
3587,1
3589,1
3590,1
3594,1
3597,0
3598,1
3599,1
3604,0
3607,0
3612,1
3613,1
3616,1
3620,1
3625,1
3628,1
3629,1
3632,1
3634,0
3635,1
3638,1
3640,0
3643,1
3645,1
3647,1
3648,0
3649,1
3650,1
3652,1
3653,0
3655,1
3657,1
3660,1
3661,1
3662,0
3669,1
3672,1
3673,1
3676,1
3678,1
3684,1
3685,0
3687,1
3691,1
3692,1
3696,1
3700,1
3702,1
3706,1
3710,1
3713,1
3714,1
3717,1
3720,1
3723,1
3724,1
3725,1
3726,1
3728,1
3730,1
3731,1
3732,1
3733,1
3737,1
3738,1
3740,1
3741,1
3743,1
3744,1
3750,1
3752,1
3756,1
3761,1
3766,1
3768,1
3769,1
3770,0
3773,1
3775,0
3776,1
3777,1
3778,1
3781,1
3785,1
3786,1
3787,1
3793,1
3794,1
3796,0
3799,1
3800,1
3801,1
3802,0
3804,0
3805,1
3807,1
3808,1
3809,1
3810,1
3811,1
3812,1
3814,1
3815,1
3816,1
3817,1
3819,0
3820,1
3822,1
3823,1
3826,1
3827,1
3828,1
3830,1
3838,0
3839,1
3840,1
3841,1
3842,1
3843,1
3844,1
3850,1
3851,1
3852,1
3854,1
3857,0
3858,0
3860,0
3862,0
3863,1
3864,1
3865,1
3866,1
3870,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,1
3884,1
3891,1
3892,1
3896,1
3897,0
3898,1
3899,1
3901,1
3902,1
3907,1
3908,1
3909,1
3912,1
3913,1
3914,1
3917,1
3918,1
3919,1
3925,1
3926,1
3932,1
3933,1
3935,1
3938,1
3940,0
3944,1
3945,1
3946,1
3947,1
3948,1
3953,0
3954,1
3956,0
3958,1
3961,1
3962,0
3963,1
3966,1
3969,1
3972,1
3975,1
3978,1
3984,1
3987,1
3989,0
3990,1
3992,0
3995,1
3996,1
3999,1
4001,1
4004,1
4005,0
4006,1
4007,1
4009,1
4010,1
4011,1
4012,0
4015,1
4019,1
4020,1
4024,1
4025,1
4026,1
4027,1
4028,1
4030,1
4032,1
4034,0
4036,1
4039,1
4042,1
4047,1
4048,1
4049,0
4050,1
4052,1
4053,1
4055,0
4061,1
4062,1
4065,1
4066,1
4067,1
4069,1
4070,1
4073,1
4074,1
4075,1
4078,1
4080,0
4081,0
4083,1
4085,1
4088,1
4089,1
4091,1
4092,1
4094,1
4096,1
4102,1
4104,1
4108,1
4112,1
4114,1
4115,1
4116,1
4118,1
4121,1
4124,1
4125,1
4127,1
4131,1
4132,1
4133,0
4134,1
4135,1
4136,1
4138,1
4139,1
4143,1
4144,1
4145,1
4150,1
4151,1
4153,1
4155,1
4157,1
4158,1
4159,1
4160,1
4167,1
4175,1
4176,1
4180,0
4181,1
4187,1
4190,1
4191,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,1
4200,1
4208,1
4209,1
4210,0
4211,1
4214,1
4215,1
4216,1
4218,0
4222,1
4224,1
4225,1
4226,1
4229,1
4237,0
4238,1
4239,1
4241,1
4244,1
4245,1
4246,1
