Id,Last
1,1
2,1
4,1
5,1
6,1
9,1
10,1
12,1
14,1
17,1
19,1
22,1
25,1
27,1
29,1
30,1
31,1
32,1
33,1
37,1
38,0
39,0
42,1
43,1
45,0
47,1
48,1
50,0
54,1
55,1
56,1
58,1
60,1
62,1
68,1
70,1
71,1
74,1
78,1
79,1
80,1
81,1
83,1
84,1
85,1
87,1
88,0
90,1
93,1
96,1
97,1
98,0
99,1
101,0
103,1
106,1
114,1
115,1
116,1
117,1
120,1
121,1
122,1
124,1
125,1
127,1
128,1
129,1
131,1
138,1
140,1
142,1
143,1
144,1
145,1
146,1
148,1
151,0
153,1
154,1
156,1
157,1
161,1
169,0
170,1
172,1
173,1
175,1
180,1
182,1
183,1
184,1
187,1
189,1
191,1
193,1
194,1
195,0
196,1
197,1
199,1
200,1
201,1
206,1
207,1
209,1
214,1
216,1
218,1
228,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
239,1
240,1
243,0
247,0
248,1
250,1
252,1
253,1
257,1
260,0
261,1
265,1
267,1
269,1
270,1
273,1
274,1
279,1
281,1
283,1
285,1
287,1
291,0
292,1
301,1
307,1
309,0
312,1
314,1
316,1
321,0
322,1
324,1
325,1
330,1
331,1
333,1
337,1
338,1
341,1
342,0
343,0
344,0
345,1
346,1
348,1
349,1
351,1
353,1
355,1
356,1
357,0
358,1
360,1
362,0
363,0
364,1
365,1
367,1
368,1
369,1
370,1
371,1
375,1
376,1
380,0
381,1
382,1
383,1
384,1
385,1
388,1
389,0
390,1
391,0
393,1
396,1
397,1
398,1
399,0
401,1
402,1
404,1
405,1
407,1
409,1
411,1
412,1
413,1
414,1
416,1
417,1
418,1
419,1
422,1
423,1
424,1
427,1
432,1
433,1
435,1
440,1
442,0
445,1
446,1
449,1
450,1
452,0
453,1
454,1
456,0
457,0
459,1
460,1
462,1
465,1
468,1
471,1
472,1
473,1
474,1
476,1
478,1
480,1
481,1
482,1
484,0
485,1
487,0
488,0
489,1
491,1
493,1
495,1
496,1
497,1
498,1
500,1
501,1
504,1
507,1
508,1
509,1
512,1
513,1
514,1
522,0
523,1
524,1
527,1
528,1
529,1
530,1
531,1
532,0
536,1
537,1
538,1
539,1
542,1
543,1
544,1
545,1
547,1
548,1
550,1
551,1
552,1
553,1
560,1
561,1
562,1
563,1
564,1
565,1
567,1
570,1
573,1
574,0
575,0
576,1
577,1
580,1
583,1
586,1
587,0
591,1
593,1
594,1
596,1
599,1
600,1
603,1
605,0
607,1
613,1
616,1
617,0
625,1
626,1
629,1
633,1
635,1
636,1
639,1
640,1
642,0
647,1
648,1
649,1
650,0
652,1
654,1
656,1
663,0
665,1
666,1
668,1
670,0
672,1
673,1
675,1
676,1
677,1
679,1
680,0
681,1
684,1
685,1
687,1
688,1
690,1
691,0
695,1
699,0
701,1
702,1
703,1
708,1
709,1
710,0
711,1
712,0
715,0
716,1
717,1
719,1
720,1
723,1
724,1
725,1
726,1
727,1
728,0
736,0
739,1
740,1
741,1
742,1
743,0
745,0
748,1
749,0
751,0
752,1
753,1
754,1
755,1
757,1
758,1
760,1
761,1
762,1
763,1
765,0
767,1
768,1
769,1
772,1
773,1
774,1
778,1
779,1
781,1
782,1
783,1
787,1
788,1
791,1
795,1
798,1
799,0
800,1
802,1
806,1
808,1
811,1
812,1
814,1
815,1
818,1
819,1
821,1
822,1
825,1
835,1
836,1
837,1
838,1
839,1
840,1
841,1
844,1
845,1
846,1
849,1
851,0
852,1
855,1
856,0
860,0
861,1
864,1
866,0
867,1
868,1
869,1
871,1
872,1
877,1
878,1
879,1
880,1
882,1
885,1
887,1
890,1
892,1
896,1
897,1
898,1
900,1
901,1
902,1
903,1
904,1
906,0
907,1
908,1
913,1
914,1
915,1
916,1
918,1
919,1
921,1
922,1
925,1
927,1
928,1
929,1
936,1
940,1
941,0
942,1
943,1
944,1
946,1
947,1
950,1
952,1
953,1
955,1
957,1
960,1
961,1
964,1
967,1
969,0
974,0
985,0
986,1
988,1
991,1
993,1
994,0
998,0
1000,1
1001,1
1002,0
1004,0
1005,1
1006,1
1009,1
1010,1
1011,1
1013,1
1014,1
1017,1
1018,1
1019,1
1020,0
1021,1
1024,1
1026,1
1027,0
1029,0
1030,1
1031,1
1033,1
1034,1
1035,1
1039,1
1040,1
1041,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1051,1
1057,0
1059,1
1060,1
1063,1
1067,1
1081,1
1084,0
1085,0
1087,1
1088,1
1089,1
1090,1
1092,1
1093,1
1094,1
1095,0
1096,0
1097,0
1099,1
1104,1
1106,1
1108,1
1111,0
1112,0
1118,1
1119,1
1121,1
1122,1
1123,0
1130,0
1132,1
1133,1
1134,1
1135,1
1137,1
1140,1
1142,0
1143,1
1145,1
1148,1
1153,1
1156,1
1158,1
