Id,Last
1,0
2,112222221111
4,111
5,411
6,22
9,1550
10,1222222112222000
12,111111111111111111111111
14,119999999999999991111110100000
17,100000000000000000000000
19,9619
22,11211111122
25,111
27,-129999999999111112212
29,1159
30,10
31,130
32,0
33,0
37,0
38,112999999991111111111111111111101010
39,0
42,111111111
43,112999999991122222121222
45,1
47,0
48,19120
50,0
54,120
55,0
56,1129999921111111111111
58,155
60,112222211111000000
62,2
68,0
70,0
71,280
74,23529
78,1129999912222
79,160
80,11299991111
81,100000000000000000000000
83,2
84,12222222222222
85,0
87,11291000000000000
88,0
90,11999111111111
93,112222111111111112211
96,139
97,1
98,0
99,1121111111110100
101,112111111100000000000000000000000000000000000000000000
103,0
106,2
114,331
115,39191
116,22
117,2
120,793
121,0
122,0
124,0
125,0
127,19
128,694
129,112999992121222211222211
131,4690
138,0
140,13999
142,280
143,0
144,1122221
145,1129999911111111
146,0
148,1199999991000000000000000
151,122111121111122222222000000000000000
153,758
154,102100
156,0
157,300
161,0
169,0
170,125
172,212
173,189
175,11299992111111111
180,1
182,12
183,135
184,-1221111111222
187,481
189,11299999999111111111111
191,2200
193,660
194,1122222
195,0
196,122211122
197,131
199,108
200,1121111111111121222210000000
201,0
206,0
207,12221111111112211
209,9619
214,12221122222000000000
216,258
218,0
228,230
230,458
231,11299111122222
232,0
233,2
234,0
235,694
236,4800
239,1122222222
240,0
243,0
247,0
248,1122122111111100
250,0
252,112991000000000
253,15
257,122211122220100
260,0
261,2811
265,0
267,1129111110000000000
269,22
270,0
273,11221122222222000000
274,2
279,52
281,0
283,1111111110000000000
285,0
287,10211
291,1000000000000000000000000000000000000
292,-129221555555
301,11222121111111222222010
307,122299999911211111111111
309,1121111111111112222111111111111
312,3820
314,1111111111111000000000000000000000000000000000000000000000000000
316,0
321,10000000000000000000000000000000000000000000
322,9
324,0
325,0
330,2
331,0
333,2
337,0
338,681
341,49111111
342,0
343,1129999999999910000000000000000000
344,0
345,112211111111121112
346,0
348,0
349,10111111111
351,0
353,11299999111
355,111111111111111000
356,900
357,0
358,0
360,2
362,0
363,0
364,11111
365,0
367,0
368,11222222222220000
369,3
370,0
371,11299992111111111111111
375,102
376,111
380,0
381,178
382,0
383,793
384,221
385,10
388,2699
389,0
390,1199999999111111112112212211121
391,1121111100000000000000000000000000000000000000
393,1
396,1050
397,0
398,50
399,0
401,2680
402,1121111111111111
404,11299111111112000000000
405,1199999991010000000
407,1
409,19
411,1129999999912222
412,0
413,10000
414,0
416,92999
417,6
418,122222112111151155
419,0
422,112222211
423,11221111122222222222222
424,11299991112
427,1000
432,0
433,131
435,0
440,4699
442,0
445,0
446,130
449,349
450,0
452,0
453,112211111211111111211
454,122222222200000
456,0
457,0
459,1
460,0
462,112222222220000000000000000
465,82
468,11991111122220000000
471,1111121000000
472,11221112222222222
473,11111122
474,11111100
476,901
478,111111
480,2
481,0
482,10
484,0
485,290
487,0
488,1122210101000000000000000
489,650
491,251
493,0
495,1121111111100000000
496,131
497,0
498,11222211
500,150
501,1211
504,10111111111111
507,1122221111
508,118
509,2
512,1122111111111110000
513,2811
514,501
522,0
523,630
524,680
527,2791
528,0
529,1
530,11221111111222220
531,1
532,0
536,1
537,0
538,75
539,0
542,125
543,0
544,11291111111212222
545,11111111111111111
547,0
548,0
550,212211
551,9
552,0
553,0
560,0
561,111111
562,1491
563,10111111111
564,1122222122222222222
565,11221111111111
567,11211111111111111111111
570,2511
573,0
574,11221111111222111000000000000000000000000000
575,0
576,10
577,1
580,0
583,86
586,1129211122111111111111010000
587,0
591,101111
593,991
594,0
596,100000000000000000
599,25
600,521
603,0
605,0
607,1529
613,269
616,149200
617,101111010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
625,1000000000000000000000000000
626,11
629,0
633,0
635,112911111111112211
636,350
639,0
640,290000
642,100000000000000000000000000000000000000000000000000000
647,255
648,112211100000000000
649,1222211122000
650,0
652,0
654,1121111111111222122211112
656,0
663,11299999211111222211000000000000000000
665,148
666,138
668,1022111111010000000000000
670,0
672,0
673,112111111111122222220222225555
675,1280
676,2311
677,40000
679,4729
680,0
681,1
684,112211111111111111111111
685,30000000
687,0
