Id,Last
1,0
2,0
4,0
5,0
6,0
9,0
10,1111111111111111
12,999999999999999999999999
14,0
17,000000000000000000000000
19,0
22,0
25,0
27,1111111111111111111111
29,0
30,0
31,0
32,0
33,0
37,0
38,999999999999999999999999999999999999
39,0
42,111111111
43,111111111111111111111111
45,0
47,0
48,0
50,0
54,0
55,0
56,5555555555555555555555
58,0
60,000000000000000000
62,0
68,0
70,55555555
71,0
74,0
78,0
79,0
80,0
81,111111111111111111111111
83,0
84,11111111111111
85,0
87,22222222222222222
88,0
90,0
93,0
96,0
97,0
98,0
99,9999999999999999
101,000000000000000000000000000000000000000000000000000000
103,0
106,0
114,0
115,0
116,0
117,0
120,0
121,111111111111111111111
122,0
124,0
125,0
127,0
128,0
129,0
131,0
138,0
140,0
142,0
143,1111111111111111111111
144,0
145,0
146,0
148,0
151,000000000000000000000000000000000000
153,0
154,0
156,0
157,0
161,0
169,0
170,0
172,0
173,0
175,11111111111111111
180,0
182,0
183,0
184,0
187,0
189,99999999999999999999999
191,0
193,0
194,0
195,0
196,0
197,0
199,0
200,0000000000000000000000000000
201,0
206,0
207,22222222222222222
209,0
214,0
216,0
218,11111111111111111111111111111
228,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
239,0
240,0
243,0
247,0
248,0000000000000000
250,0
252,0
253,0
257,222222222222222
260,0
261,0
265,0
267,0
269,0
270,0
273,22222222222222222222
274,0
279,0
281,0
283,1111111111111111111
285,0
287,0
291,0000000000000000000000000000000000000
292,0
301,22222222222222222222222
307,222222222222222222222222
309,0000000000000000000000000000000
312,0
314,0
316,0
321,0
322,0
324,0
325,0
330,0
331,0
333,0
337,0
338,0
341,0
342,0
343,9999999999999999999999999999999999
344,0
345,0
346,0
348,0
349,0
351,0
353,0
355,111111111111111111
356,0
357,0
358,0
360,0
362,0
363,0
364,0
365,0
367,33333
368,0
369,0
370,11
371,11111111111111111111111
375,0
376,0
380,0
381,0
382,0
383,0
384,0
385,0
388,0
389,0
390,1111111111111111111111111111111
391,0000000000000000000000000000000000000000000000
393,0
396,0
397,0
398,0
399,0
401,0
402,1111111111111111
404,00000000000000000000000
405,0
407,0
409,0
411,1111111111111111
412,0
413,0
414,0
416,0
417,0
